,description,help,id,inputs,name,outputs
0,Maps BLAST results to GO annotation terms,This runs b2g4Pipe v2 5  which is the command line  no GUI  version of Blast2GO designed for use in pipelines ,blast2go,blastxml,Blast2GO,tabular
1,from two FASTA files,Takes two FASTA files   species A  and  species B    builds a BLAST database for each  runs reciprocal BLAST searchs   A vs B   and  B vs A    optionally filters the HSPs  and then compiles a list of the reciprocal best hits  RBH  ,blast_reciprocal_best_hits,fasta,BLAST Reciprocal Best Hits (RBH),tabular
2,Make a table from BLAST output,NCBI BLAST   and the older NCBI  legacy  BLAST  can output in a range of formats including text  tabular and a more detailed XML format  You can do a lot of things with tabular files in Galaxy  sorting  filtering  joins  etc   however until BLAST  2 2 28 the tabular output never included the hit descriptions  titles  found in the other output formats,blastxml_to_top_descr,"blastxml,tabular",BLAST top hit descriptions,tabular
3,Convert BLAST XML output to tabular,NCBI BLAST   and the older NCBI  legacy  BLAST  can output in a range of formats including tabular and a more detailed XML format  A complex workflow may need both the XML and the tabular output   but running BLAST twice is slow and wasteful ,blastxml_to_tabular,blastxml,BLAST XML to tabular,tabular
4,Show BLAST database information from blastdbcmd,Calls the NCBI BLAST  blastdbcmd command line tool with the  info switch to give summary information about a BLAST database  such as the size  number of sequences and total length  and date ,ncbi_blastdbcmd_info,,NCBI BLAST+ database info,txt
5,Extract sequence(s) from BLAST database,Extracts FASTA formatted sequences from a BLAST database using the NCBI BLAST  blastdbcmd command line tool ,ncbi_blastdbcmd_wrapper,"txt,tabular",NCBI BLAST+ blastdbcmd entry(s),fasta
6,Search nucleotide database with nucleotide query sequence(s),Search a  nucleotide database  using a  nucleotide query   using the NCBI BLAST  blastn command line tool  Algorithms include blastn  megablast  and discontiguous megablast ,ncbi_blastn_wrapper,fasta,NCBI BLAST+ blastn,tabular
7,Search protein database with protein query sequence(s),Search a  protein database  using a  protein query   using the NCBI BLAST  blastp command line tool ,ncbi_blastp_wrapper,fasta,NCBI BLAST+ blastp,tabular
8,Search protein database with translated nucleotide query sequence(s),Search a  protein database  using a  translated nucleotide query   using the NCBI BLAST  blastx command line tool ,ncbi_blastx_wrapper,fasta,NCBI BLAST+ blastx,tabular
9,Convert masking information in lower-case masked FASTA input to file formats suitable for makeblastdb,Convert masking information in lower case masked FASTA input to file formats suitable for makeblastdb ,ncbi_convert2blastmask_wrapper,fasta,NCBI BLAST+ convert2blastmask,maskinfo-asn1
